"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27"
18,83597,9,0,-20,48,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
10,9112,9,0,10,48,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,1,0
12,13061,9,0,23,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,108452,13,-634,3,40,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,0,0
26,104414,10,-815,13,45,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,0,1,1,0
26,36305,9,0,-2,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,52915,10,0,32,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,49487,9,1472,1,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,0,0
33,87517,10,0,0,7,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
14,126853,5,0,9,40,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,1,0
32,62640,7,0,0,30,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
16,47868,6,0,14,37,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,62200,9,0,3,40,0,1,0,0,0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,0
26,61802,13,0,-30,50,0,0,0,1,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
20,79472,13,0,8,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
17,95912,10,-495,-19,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,0,0
22,113447,10,0,-6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
10,36643,7,0,11,35,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,0,0,0
16,132996,13,0,-5,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
14,40847,6,0,33,40,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,1,1,0
28,59451,10,0,-8,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
26,57996,5,0,-21,40,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,1,0
31,67709,5,0,7,40,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,1,1,0,0
8,39159,6,0,0,40,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,3,1,1,0
18,60329,10,0,-1,39,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
10,56690,10,0,-8,10,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0
11,40381,13,0,12,18,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,3,0,0,0
25,72794,10,0,3,40,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,1,0,1,0,0,0
15,106427,10,0,0,40,0,1,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
18,105718,9,0,23,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,0,0
24,80611,5,0,-13,40,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,1,1,1,0
14,23282,13,0,-11,30,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,0,0,0
20,46398,9,-660,20,48,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
15,64913,13,0,4,40,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
9,12137,8,0,11,30,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,3,1,1,0
34,55383,9,-735,31,30,0,0,0,0,0,0,1,0,0,9,0,0,1,0,0,0,0,0,1,0,0
19,43191,9,0,-4,41,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,36334,14,0,-19,38,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
32,66825,2,0,13,40,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0
22,27496,13,0,-2,40,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,3,0,0,0
21,64127,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
35,93546,9,776,-19,20,0,0,0,1,0,0,0,0,0,9,0,0,1,0,0,0,0,0,1,0,0
17,84374,13,0,9,40,1,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
32,54735,2,0,-21,53,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,1,1,0
18,34318,9,0,0,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
13,97434,9,0,27,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
12,156524,10,2871,28,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
10,66086,10,0,20,15,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
29,40637,11,0,-2,42,0,0,0,1,0,0,0,0,0,16,0,0,0,1,0,0,0,2,1,1,0
20,66231,10,1726,-2,60,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,109993,10,0,-42,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
21,38644,13,0,-8,40,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1,0,3,1,1,0
21,121197,9,0,12,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,1,0
18,29680,7,0,20,47,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
24,118049,15,33333,2,48,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
20,44564,13,0,16,40,0,0,0,0,1,0,0,0,0,11,0,0,0,0,0,1,0,1,1,0,0
24,42932,12,0,32,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
10,9016,10,0,16,12,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
17,81382,13,0,-12,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,40782,9,0,0,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
21,34706,10,0,16,40,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0,0,0,1,1,0
22,52257,6,0,-35,40,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
16,103171,12,0,-23,40,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0
23,131238,10,5008,-1,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,107660,9,785,3,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,0,0,1,0
14,19296,13,0,20,45,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,53595,13,0,0,60,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
12,9259,10,0,-8,24,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
24,50528,15,2563,30,60,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,2,1,1,0
26,62262,9,-625,-21,50,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
13,57410,9,0,-2,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
22,27178,9,0,-24,84,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
11,119204,9,0,4,60,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
26,26210,10,0,-16,60,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,0,1,0
30,85274,9,0,0,60,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,1,1,0
10,54925,3,0,-4,40,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0
21,55604,10,0,-13,60,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,42959,4,0,-2,40,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,1,0
12,82358,9,0,4,20,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,0,0
12,21507,9,0,17,30,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
20,78300,12,0,8,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0
14,37468,10,0,12,35,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
16,43254,9,0,22,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,0,0
20,57725,13,5008,-4,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
14,53815,9,0,-9,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
22,35948,12,0,-27,56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
16,98372,13,0,0,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
24,89341,9,0,-19,55,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
29,105826,9,0,37,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,0,0,0
24,122854,10,0,20,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
8,26201,7,0,27,20,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,1,0,0
10,127879,9,0,6,20,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
14,96382,9,0,-6,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
16,43925,13,305,0,40,0,0,0,0,0,0,1,0,0,11,0,0,0,0,0,1,0,1,1,0,0
10,17584,9,-501,10,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
11,72188,9,0,16,40,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,1,0,0
20,62857,11,0,4,60,0,0,0,1,0,0,0,0,0,16,0,0,0,1,0,0,0,2,1,1,0
12,51194,10,0,-22,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
10,80539,9,-667,17,40,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,1,1,1,0
11,124771,9,0,5,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
16,148786,10,0,19,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
12,89508,13,0,19,50,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
35,69209,9,743,-19,24,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
32,42180,10,0,5,5,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,1,0,0,1,0,0
24,58178,10,0,-7,40,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
32,66006,9,0,-3,35,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,0,0,1,0,0
26,36837,9,0,-12,50,0,0,0,0,1,0,0,0,0,9,0,0,0,1,0,0,0,2,1,0,0
22,95583,13,-634,-19,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
32,62992,13,0,6,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,52196,10,0,-5,38,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
32,56016,15,0,5,30,0,0,0,1,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
20,117811,6,0,-17,35,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,1,0,0
12,28779,10,0,-11,15,0,0,0,0,0,0,0,0,1,10,1,0,0,0,0,0,0,0,1,0,0
25,56394,9,0,0,49,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,1,0,1,1,0,0
9,44217,7,0,-24,20,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,1,0
32,50513,7,0,12,16,0,0,0,0,0,0,1,0,0,7,0,0,1,0,0,0,0,1,1,0,0
20,11023,9,0,-12,50,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
15,49844,10,0,26,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
19,56368,14,0,-4,60,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
16,67349,13,-667,-7,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
12,51621,9,0,5,35,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,1,0
30,121797,10,0,-8,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
20,47481,13,0,22,45,0,0,1,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,0,0
22,63901,9,0,8,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,0,0
12,73299,14,0,0,35,0,0,0,0,0,0,0,0,1,12,1,0,0,0,0,0,0,0,1,0,0
26,85620,13,0,-27,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
10,62974,10,0,0,55,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
24,95112,7,0,-1,50,0,0,0,0,0,0,1,0,0,7,0,0,0,1,0,0,0,2,1,1,0
20,122511,9,0,13,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
22,84173,13,0,1,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
12,103792,11,0,-28,40,0,0,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,1,0,0
14,38516,10,0,-3,60,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
18,59649,13,0,13,45,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,0,0
32,21483,9,0,-14,40,0,0,0,0,0,0,0,0,1,9,0,0,0,1,0,0,0,2,1,1,0
20,65343,9,0,-9,45,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,1,1,1,0
21,23819,10,0,-12,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
27,9561,9,1155,29,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
28,24470,10,0,2,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,68751,10,-539,-21,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
22,68068,6,0,10,65,0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,2,1,1,0
14,128679,10,0,0,48,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
10,71014,9,0,-11,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
10,58361,9,0,18,8,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
21,13384,11,0,-17,30,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
30,29082,6,0,-2,40,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,0,0,1,0,0
11,34587,13,0,-7,40,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
19,35970,13,0,24,40,0,0,1,0,0,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,112170,6,0,4,40,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,2,1,1,0
28,98356,13,4695,-8,45,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
18,153479,5,0,25,40,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,1,0,0
20,62872,10,0,-13,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
24,92515,13,0,14,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
18,9579,12,0,13,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
20,70920,9,0,-2,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,1,0,0,1,1,0
22,64237,10,0,28,40,0,1,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,0,0
20,58463,9,0,17,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,0,0
24,123766,9,0,-19,35,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,1,0,0
12,39121,13,0,-15,35,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,3,1,0,0
21,47682,9,0,-5,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,0,0
24,77686,11,0,3,40,0,1,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,2,1,1,0
14,121804,5,0,-1,42,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,0,0,2,1,1,0
20,29456,10,305,-9,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
18,77844,10,0,-5,60,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,37166,14,4695,-21,40,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,0,0
16,51002,13,0,-3,40,0,0,0,0,1,0,0,0,0,11,0,0,0,1,0,0,0,2,1,1,0
24,66459,10,0,-5,22,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
24,47161,5,0,0,40,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,1,0,0
18,127601,16,0,8,99,0,0,1,0,0,0,0,0,0,27,0,0,0,1,0,0,0,2,0,1,0
27,41806,4,0,-12,40,0,0,1,0,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,1,0
13,27415,13,-625,1,38,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
22,80185,13,0,-13,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
22,58108,14,2563,-53,40,1,0,0,0,0,0,0,0,0,12,0,0,0,1,0,0,0,2,0,1,0
21,52975,12,0,7,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16,6434,12,734,-10,38,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
14,66483,10,0,-6,40,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,1,0,1,0
16,70187,11,0,-15,46,0,0,0,0,0,0,1,0,0,16,0,0,0,0,0,1,0,3,1,1,0
20,67920,13,0,-17,40,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
26,122319,13,33333,18,50,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,0,1,0
14,61882,10,0,12,60,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,1,0
30,47933,6,0,-10,50,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,0,2,1,1,0
20,136166,9,0,0,50,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
28,42576,15,5008,-9,60,0,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
26,37233,10,0,3,20,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,0,0
20,69781,9,0,1,40,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,0,1,0,0
18,77776,10,0,-17,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,53373,14,0,0,50,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,0,1,0
22,41820,13,0,-11,40,0,0,0,0,1,0,0,0,0,11,1,0,0,0,0,0,0,0,1,1,0
22,52412,10,0,-21,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,1,1,1,0
38,56378,10,0,8,30,0,0,0,0,1,0,0,0,0,10,0,0,1,0,0,0,0,0,1,0,0
19,56673,9,1046,2,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
14,42611,9,0,4,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,0,0,0
12,42549,10,0,2,35,0,0,0,0,0,0,1,0,0,10,0,0,0,0,1,0,0,1,1,0,0
12,107644,4,-634,17,40,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,2,1,1,0
32,45113,9,702,-23,40,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,0,1,0
27,40587,9,0,14,50,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,0,1,0
19,44529,9,0,-4,45,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,3,1,1,0
18,69870,13,0,19,38,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
28,47109,9,0,-8,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
24,76579,15,33333,12,37,0,0,1,0,0,0,0,0,0,15,0,0,0,1,0,0,0,2,1,1,0
10,15387,9,0,-3,25,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,3,1,1,0
15,102937,10,0,19,60,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,0,0
20,33145,9,0,-2,12,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,0,0
23,55838,10,-659,0,50,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
34,44579,10,6684,3,40,0,0,0,1,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
16,60990,10,-629,-3,40,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,63841,11,0,-18,38,0,0,0,0,0,0,1,0,0,16,0,0,0,0,1,0,0,3,1,0,0
12,28363,10,0,-8,37,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
24,10493,4,0,22,99,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,2,1,1,0
24,63759,16,-634,22,60,0,0,0,1,0,0,0,0,0,27,0,0,0,1,0,0,0,2,1,1,0
8,60527,7,0,-33,16,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,3,1,0,0
14,64086,9,725,-32,40,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,3,1,1,0
22,47682,10,0,23,20,0,0,0,0,1,0,0,0,0,10,0,0,0,0,0,1,0,1,1,0,0
30,23295,15,0,-2,50,0,0,0,0,0,0,1,0,0,15,0,0,0,0,0,0,0,1,1,1,0
10,99718,10,0,4,15,1,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,3,1,0,0
10,94656,10,0,-16,15,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
12,53826,10,0,1,23,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,0,0,0
22,68895,10,0,6,40,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,1,1,0,0
10,38632,10,0,12,20,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
16,73563,10,0,24,80,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,1,0,0,1,1,0
16,113639,13,0,2,50,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,1,1,0
12,49433,10,0,-10,35,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
10,86143,10,0,-11,19,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
24,43770,14,0,-10,45,0,0,0,0,0,0,1,0,0,12,0,0,0,1,0,0,0,2,1,1,0
18,24490,13,-629,-1,47,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
12,45765,12,0,-6,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0
11,66773,12,0,13,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
18,37043,9,0,-16,40,0,0,0,0,0,0,1,0,0,9,0,0,0,0,1,0,0,3,1,1,0
10,32420,8,0,11,40,0,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,0,0,1,1,0
26,74965,3,0,5,10,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,2,0,0,0
13,39499,9,0,11,50,0,0,0,0,0,0,1,0,0,9,0,0,0,1,0,0,0,2,1,1,0
30,55147,4,0,0,40,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,1,0,1,1,0,0
20,50019,14,0,-3,50,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,1,1,0
10,123226,9,0,-22,43,0,0,0,0,0,0,0,0,1,9,1,0,0,0,0,0,0,0,0,1,0
14,139907,9,0,-15,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,1,0,0,0
16,70759,13,0,-15,60,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,2,1,1,0
36,38722,10,0,12,14,0,0,0,0,0,0,0,0,1,10,0,0,1,0,0,0,0,0,1,0,0
27,68355,6,0,-6,36,0,0,0,1,0,0,0,0,0,6,0,0,0,1,0,0,0,2,1,1,0
14,43696,10,0,-16,40,0,0,0,0,0,0,1,0,0,10,0,0,0,1,0,0,0,2,1,1,0
22,106093,10,2563,19,50,0,0,0,0,1,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
18,10557,9,0,4,60,0,0,0,1,0,0,0,0,0,9,0,0,0,1,0,0,0,2,1,1,0
18,63135,10,-580,13,40,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,2,1,1,0
16,64967,9,0,1,45,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,1,1,0
18,53714,11,0,7,40,0,0,0,0,0,0,1,0,0,16,0,0,0,1,0,0,0,2,1,1,0
13,43540,12,0,1,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,39410,10,0,-1,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,3,1,0,0
24,81983,9,725,-9,40,0,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0
19,41278,10,-469,-4,40,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,0,0,1,1,0
26,66275,11,0,1,35,0,0,0,0,0,0,1,0,0,16,0,0,0,0,1,0,0,1,1,0,0
23,106708,9,5008,3,40,0,0,1,0,0,0,0,0,0,9,0,0,0,1,0,0,0,2,0,0,0
32,70453,9,0,-12,30,0,0,0,0,0,0,0,0,1,9,0,0,1,0,0,0,0,0,1,0,0
